iter	MultiClass
715	0.02236425275
716	0.02236106932
717	0.02232538263
718	0.02230584054
719	0.02228109688
720	0.02228717998
721	0.02223077461
722	0.02225257243
723	0.02222755589
724	0.022201865
725	0.02213992221
726	0.02213127875
727	0.02212128334
728	0.02210816958
729	0.02207966998
730	0.02208602936
731	0.02209728652
732	0.02209511922
733	0.02209526057
734	0.02208928569
735	0.02206919765
736	0.02202635048
737	0.02201520579
738	0.02205401165
739	0.02198901197
740	0.02199059774
741	0.02197500814
742	0.02198111625
743	0.02195879376
744	0.0219650683
745	0.0219672193
746	0.02193737245
747	0.02193546269
748	0.0219127503
749	0.02188876067
750	0.02188808396
751	0.02186457366
752	0.02185615531
753	0.02184420812
754	0.02184068086
755	0.02182078494
756	0.02181897265
757	0.02182265019
758	0.02181977919
759	0.02181693952
760	0.02179187976
761	0.02178138111
762	0.02177587971
763	0.02177037051
764	0.02176149954
765	0.02174915334
766	0.02177316542
767	0.02176217542
768	0.02175527172
769	0.02175944657
770	0.02175908312
771	0.02170612759
772	0.02170007303
773	0.02171662049
774	0.02171311381
775	0.02171568767
776	0.0217077528
777	0.02169970027
778	0.02169871111
779	0.02168565543
780	0.02167565182
781	0.02167280262
782	0.02168583833
783	0.02165805212
784	0.02166527861
785	0.02163184227
786	0.02157271349
787	0.02155596338
788	0.02155467644
789	0.02150832002
790	0.02150821937
791	0.02148339984
792	0.0214803092
793	0.02147713102
794	0.02147862973
795	0.0214361175
796	0.02141052285
797	0.02133936252
798	0.02133530945
799	0.02132781109
800	0.02132882468
801	0.02131505573
802	0.02131152669
803	0.02125319692
804	0.02126555771
805	0.02126096805
806	0.02125764914
807	0.0212764687
808	0.02126263477
809	0.02126449822
810	0.02125303931
811	0.02123634401
812	0.02123493547
813	0.02125881944
814	0.02124817842
815	0.02125610776
816	0.02124648283
817	0.02125233882
818	0.02123350558
819	0.02124552761
820	0.02124772372
821	0.02124528954
822	0.02124766322
823	0.02125065101
824	0.02124672001
825	0.02125052268
826	0.02123286449
827	0.02123146889
828	0.02122949915
829	0.02122557599
830	0.02121109041
831	0.02119838172
832	0.02119019353
833	0.0211566901
834	0.02116219916
835	0.02117193729
836	0.02115956948
837	0.02115937064
838	0.02114634039
839	0.02112695335
840	0.02114766374
841	0.02115151849
842	0.02116321999
843	0.02114513878
844	0.02115235116
845	0.02114291832
846	0.02114652832
847	0.0211450711
848	0.02107700749
849	0.02108310808
850	0.02106637428
851	0.02105487244
852	0.02106363748
853	0.02105088459
854	0.02103633778
855	0.02104942107
856	0.02105139131
857	0.02103331912
858	0.02104857735
859	0.02098290453
860	0.02099882826
861	0.02099177593
862	0.02094936531
863	0.0209167298
864	0.02092881948
865	0.02093465031
866	0.02094411201
867	0.020953734
868	0.02086159397
869	0.02088177482
870	0.02086313348
871	0.02085001543
872	0.0208333835
873	0.02082518059
874	0.02084265882
875	0.02084369715
876	0.02083637464
877	0.02082109641
878	0.02082552927
879	0.02083665403
880	0.02082644787
881	0.0208296892
882	0.02083113134
883	0.02082308782
884	0.02077744012
885	0.02076591506
886	0.02078001322
887	0.02077432538
888	0.02074385716
889	0.02073575932
890	0.02073947329
891	0.02073797915
892	0.02073433486
893	0.02072062834
894	0.02071299939
895	0.02069237369
896	0.02068489034
897	0.02066600045
898	0.02067135292
899	0.02067181771
900	0.0206639462
901	0.02064295334
902	0.02063222009
903	0.0206341551
904	0.02058042927
905	0.02055288266
906	0.02056387693
907	0.02055286735
908	0.0205610613
909	0.02055859049
910	0.02055667724
911	0.02055068883
912	0.02055539435
913	0.02055596953
914	0.02054704712
915	0.02051495271
916	0.02052835873
917	0.02052226743
918	0.02046988087
919	0.02046215281
920	0.02046208921
921	0.02046453108
922	0.02044479205
923	0.02042322064
924	0.02041619683
925	0.02040081087
926	0.02039883441
927	0.02039813366
928	0.02039588714
929	0.02037359239
930	0.02036306205
931	0.02034990002
932	0.02036107778
933	0.02035583294
934	0.02033551692
935	0.0203414387
936	0.02033784447
937	0.02031810323
938	0.02031766602
939	0.02031028474
940	0.02029915341
941	0.02030067055
942	0.02031180872
943	0.02031430006
944	0.02032597463
945	0.02030226341
946	0.02030160662
947	0.02030658973
948	0.02023757926
949	0.02024042781
950	0.02024078661
951	0.0201935106
952	0.02019262439
953	0.02019378369
954	0.0202051453
955	0.02020821927
956	0.02020067343
957	0.0202020876
958	0.02022195119
959	0.02021356192
960	0.02021600416
961	0.02021004055
962	0.02021293105
963	0.02020668606
964	0.02019954977
965	0.02019822419
966	0.02017788168
967	0.02017640554
968	0.02016377517
969	0.02017068673
970	0.02014907198
971	0.02013140321
972	0.0201216334
973	0.0201451311
974	0.02014539626
975	0.02014096273
976	0.02014253096
977	0.02013249705
978	0.02013072089
979	0.02012852986
980	0.02012176641
981	0.0201130891
982	0.02011985255
983	0.02011553198
984	0.02011934349
985	0.0201265513
986	0.02009896859
987	0.02007595259
988	0.02008228439
989	0.02008138955
990	0.02007664608
991	0.02006645916
992	0.02006826182
993	0.02006904239
994	0.02006782454
995	0.02007604572
996	0.02006998997
997	0.02003021755
998	0.02002449586
999	0.0200274629
